Auditor Status,Review Date,,#,Spec,Control,text,Category,Standard Code,Notes to Auditor,Class Status,Evidence #1,Evidence #2
Reviewed,,,1,CC 1.1,Code of Conduct acknowledged by contractors,The company requires contractor agreements to include a code of conduct or reference to the company code of conduct.,Administrative,CC 1.1,Employees agree to a code of conduct and contractors sign a Contractor Agreement,Done,CC 1.1_Class Contractor Agreement_09_30_21.docx,
Reviewed,,,1,CC 1.1,Code of Conduct acknowledged by contractors,Multi-Factor authentication is not required by customers. Application passwords have a length and special character requirement. These passwords must be at least 32 characters in length.  The password must be rotated every 45 days. The password must contain one special character one upper case letter  and a number.,Administrative,CC 1.1,Application passwords have a length and special character requirement. These passwords must be at least 32 characters in length.  The password must be rotated every 45 days. The password must contain one special character one upper case letter and a number.,Done,CC 1.1_Class Contractor Agreement_09_30_21.docx,
Reviewed,,,2,CC 1.1,Confidentiality Agreement acknowledged by contractors,The company requires contractors to sign a confidentiality agreement at the time of engagement.,Administrative,CC 1.1,,Done,CC 1.1_Class Data and Information Security Policy.gdoc,CC 1.1_Class Contractor Agreement_09_30_21.docx
Reviewed,,,3,CC 1.1,Confidentiality Agreement acknowledged by employees,The company requires employees to sign a confidentiality agreement during onboarding.,Administrative,CC 1.1,Please see Exhibit_A_List of Employees.pdf List is generated from HR on Nov 11 2021,Done,CC 1.1_Class Technologies Employee Agreement_PIIA.docx,CC 1.1_Class Tech Handbook.pdf
Reviewed,,,4,CC 1.1,Employee background checks performed,The company performs background checks on new employees.,Administrative,CC 1.1 · CC 1.4,Please see Exhibit_A_List of Employees.pdf List is generated from HR on Nov 11 2021,Done,Exhibit_A_List of Employees.pdf,
Reviewed,12/16/21,,6,CC 1.1,Code of Conduct acknowledged by employees and enforced,The company requires employees to acknowledge a code of conduct at the time of hire. Employees who violate the code of conduct are subject to disciplinary actions in accordance with a disciplinary policy.,Administrative,CC 1.1 · CC 1.5,Can provide acknowledgements upon Auditor request,Done,CC 1.1_Class Tech Handbook.pdf,Exhibit_A_List of Employees.pdf
Reviewed,,,7,CC 1.2,Board expertise developed,"The company's board members have sufficient expertise to oversee management's ability to design, implement and operate information security controls. The board engages third-party information security experts and consultants as needed.",Administrative,CC 1.2,Please note that the Security Committee governs the security program not the members of the Board of Directors,Done,CC 1.2_Class Tech Security Committee Charter.docx,
Reviewed,,,8,CC 1.2,Board meetings conducted,The company's board of directors meets at least annually and maintains formal meeting minutes. The board includes directors that are independent of the company.,Administrative,CC 1.2,Please note that the Security Committee governs the security program not the members of the Board of Directors,Done,CC 1.2_Class Security Committee Meeting Minutes_11_09_21.pdf,
Reviewed,,,10,CC 1.2,Board charter documented,The company's board of directors has a documented charter that outlines its oversight responsibilities for internal control.,Administrative,CC 1.2 · CC 1.3,,Done,CC 1.2_Class Tech Security Committee Charter.docx,
Reviewed,,,11,CC 1.3,Board charter documented,The company's board of directors has a documented charter that outlines its oversight responsibilities for internal control.,Administrative,CC 1.2 · CC 1.3,,Done,CC 1.2_Class Tech Security Committee Charter.docx,
